id	name	city	category	value	date
8230	hECjfEKJ	Nagoya	C	3859.67	2024-08-01
8231	DaPlAavY	Nagoya	D	6403.25	2024-07-16
8232	KLoRBZmO	Fukuoka	B	7318.25	2024-06-03
8233	ZNyUvfVb	Sapporo	A	129.36	2024-02-22
8234	WuJDeYPW	Osaka	D	322.96	2024-04-07
8235	QJdqIDXj	Sapporo	B	9372.32	2024-06-16
8236	kahrrnpI	Tokyo	B	3685.26	2024-09-11
8237	tSnBsCWq	Tokyo	A	7662.48	2024-04-09
8238	VQJEbndT	Sapporo	A	3965.6	2024-03-26
8239	zMEKrbiJ	Fukuoka	D	3287.48	2024-07-19
8240	MfUKlfWC	Fukuoka	A	3865.61	2024-07-23
8241	nhgAgeUb	Osaka	A	9962.19	2024-03-04
8242	odNMhXKN	Nagoya	B	9378.86	2024-09-22
8243	BnHvVxER	Nagoya	B	1527.18	2024-03-20
8244	hFIKSlNV	Nagoya	D	647.78	2024-12-11
8245	MszozaED	Osaka	C	5277.9	2024-05-28
8246	KkiqVyvY	Nagoya	C	4409.27	2024-01-27
8247	DjgZaCqK	Osaka	B	8648.27	2024-04-03
8248	jJGFQeEs	Sapporo	C	9455.04	2024-01-02
8249	yYnhLuWt	Fukuoka	B	2206.15	2024-06-25
8250	vOSLAxeN	Fukuoka	D	5900.38	2024-12-06
8251	kifqTkfW	Tokyo	A	5997.04	2024-10-03
8252	aDohpCol	Fukuoka	C	2491.62	2024-07-11
8253	VYiqGrjw	Nagoya	C	9966.99	2024-12-11
8254	FzcxWJpB	Fukuoka	C	6818.14	2024-04-26
8255	AtvgMEyX	Sapporo	A	2124.96	2024-09-23
8256	QYAfpHFf	Tokyo	D	474.7	2024-01-02
8257	uYpsLAsK	Nagoya	D	6432.65	2024-03-22
8258	grgABbBx	Sapporo	C	4308.19	2024-02-24
8259	IdxdYTri	Tokyo	B	9542.08	2024-06-06
8260	PatjsTFX	Nagoya	B	9484.96	2024-05-24
8261	uSgnjFgg	Osaka	B	8066.01	2024-10-10
8262	yVDrAOHo	Fukuoka	B	1428.63	2024-10-22
8263	jrggqjsk	Sapporo	B	9971.14	2024-12-14
8264	HJnxvruA	Osaka	B	2098.81	2024-11-08
8265	NlhNiauu	Fukuoka	C	8446.16	2024-03-07
8266	zSylZWul	Osaka	B	1166.9	2024-02-25
8267	dvSPMHJA	Sapporo	A	132.78	2024-07-26
8268	JurORHIF	Sapporo	B	412.55	2024-10-20
8269	gERaMWOy	Sapporo	A	3467.68	2024-02-14
8270	UmdGDmWL	Sapporo	C	1066.9	2024-07-13
8271	msMIBbMr	Nagoya	A	6688.74	2024-09-13
8272	SaYkbfeL	Nagoya	A	8890.52	2024-06-20
8273	dALCmGhW	Tokyo	C	3657.77	2024-06-14
8274	zSkQcoRm	Fukuoka	B	4978.63	2024-08-22
8275	HjfYlrBf	Osaka	C	3648.98	2024-05-03
8276	ESbIIDKs	Fukuoka	B	5114.68	2024-02-21
8277	rgcliuhD	Sapporo	B	8017.52	2024-04-11
8278	tLsLmWAH	Tokyo	B	7175.78	2024-12-12
8279	TAtClUVY	Osaka	A	3855.26	2024-08-02
8280	edzVqPFa	Osaka	A	6157.29	2024-02-18
8281	qVlrVfKj	Osaka	A	1200.65	2024-01-12
8282	JdWfoDuB	Osaka	B	3246.69	2024-09-17
8283	dMEbtpSu	Osaka	C	9057.14	2024-01-22
8284	GedPjEEE	Sapporo	C	560.39	2024-07-04
8285	IaPziksO	Fukuoka	D	6387.28	2024-05-06
8286	YmvgILbf	Fukuoka	A	6181.02	2024-02-20
8287	ZQXrKmPY	Osaka	C	7057.68	2024-07-04
8288	xBZIEztH	Nagoya	C	5375.1	2024-06-21
8289	VCRwuYRz	Nagoya	B	4597.16	2024-12-17
8290	imoREKcx	Osaka	D	4266.81	2024-06-13
8291	kRdTaxjH	Tokyo	D	7327.14	2024-03-09
8292	tpqAfQHk	Osaka	B	7894.72	2024-12-28
8293	HwCkVbRf	Nagoya	B	2676.76	2024-04-13
8294	ESOlZVeB	Sapporo	C	793.45	2024-10-09
8295	GrJzrxDU	Nagoya	D	7769.99	2024-02-09
8296	KHnMjIEO	Fukuoka	A	5048.15	2024-03-13
8297	AzCPurfL	Fukuoka	D	2605.17	2024-07-05
8298	BgticEoT	Osaka	B	5313.99	2024-09-08
8299	POCYDhjW	Sapporo	D	233.66	2024-04-19
8300	DyHsWAGQ	Tokyo	A	7675.41	2024-03-03
8301	KBUlzUQR	Tokyo	B	2487.57	2024-11-22
8302	EykjilSg	Fukuoka	C	7074.78	2024-06-16
8303	LsfoHSeW	Sapporo	C	9547.28	2024-10-17
8304	EGTMfaGm	Osaka	D	7365.39	2024-03-23
8305	XJGWtXsa	Tokyo	C	9034.17	2024-11-18
8306	UpEgplXO	Fukuoka	A	8459.45	2024-04-01
8307	GjHPyGyS	Tokyo	A	5133.96	2024-09-03
8308	WvsAFdWH	Osaka	C	297.24	2024-03-20
8309	usahEtNu	Osaka	A	5952.92	2024-09-22
8310	rSsvrNrm	Tokyo	C	4079.48	2024-02-04
8311	KXuoUwRQ	Sapporo	C	5285.49	2024-01-25
8312	nxYRCkOz	Tokyo	B	2621.38	2024-04-11
8313	kGRTOGaw	Osaka	B	3162.94	2024-12-28
8314	QhHknMxX	Fukuoka	A	5605.24	2024-02-07
8315	qYqzZYnn	Fukuoka	C	8704.63	2024-02-09
8316	KNQQWXIq	Nagoya	A	6521.54	2024-02-25
8317	JITMQPzS	Tokyo	A	8056.63	2024-06-17
8318	HtMqMpHE	Tokyo	A	9014.65	2024-04-09
8319	BgtGWrXx	Sapporo	D	9990.12	2024-04-16
8320	ngcyhisU	Sapporo	C	7766.0	2024-10-17
8321	pbcgmiUg	Fukuoka	D	618.95	2024-03-08
8322	SAlBThZH	Sapporo	A	7501.13	2024-10-03
8323	CptZrWMH	Nagoya	A	4492.39	2024-03-01
8324	tTBjaarO	Osaka	D	3259.14	2024-01-18
8325	kuOULZnG	Osaka	A	7326.25	2024-07-25
8326	abHOABJM	Nagoya	B	4854.19	2024-04-02
8327	XuQoOlHI	Tokyo	C	1534.52	2024-06-04
8328	YYkwpoPE	Tokyo	D	1917.46	2024-09-12
8329	rpHhYuYj	Osaka	C	5111.21	2024-11-01
8330	uwFPpqcL	Fukuoka	B	4954.91	2024-03-25
8331	YFmPiALv	Tokyo	C	9895.61	2024-05-24
8332	LDcPugpd	Tokyo	D	9390.59	2024-11-26
8333	bzOykMdA	Tokyo	B	5402.81	2024-12-16
8334	QJRxbPuR	Nagoya	D	6813.32	2024-06-15
8335	aIuZstdh	Tokyo	A	963.17	2024-11-03
8336	mJvXPhWo	Nagoya	D	6571.92	2024-02-23
8337	bQBfOGjo	Nagoya	D	8089.55	2024-09-11
8338	pGnVjhHG	Sapporo	A	993.82	2024-06-23
8339	ZFlMgObg	Osaka	D	4293.27	2024-09-25
8340	ZcEVoAue	Fukuoka	A	538.17	2024-05-12
8341	yrAbiwQF	Osaka	D	2265.85	2024-05-07
8342	umqdjHOI	Nagoya	B	8582.36	2024-03-23
8343	egMKPAvU	Tokyo	A	2643.49	2024-06-11
8344	ZUGHaclm	Sapporo	C	593.64	2024-07-16
8345	ySNUjqmC	Osaka	B	7882.59	2024-05-16
8346	naAOVrgM	Fukuoka	C	9687.74	2024-01-27
8347	JaWBuBTS	Sapporo	A	9522.34	2024-04-14
8348	YlYGDhmz	Fukuoka	B	2196.74	2024-11-02
8349	gVmoBFbW	Osaka	D	9836.89	2024-11-09
8350	etTNksOY	Osaka	B	6681.09	2024-08-03
8351	PuwWVQEA	Nagoya	D	461.56	2024-08-17
8352	iiDWxJGc	Fukuoka	A	2302.6	2024-01-23
8353	IoxBOMIW	Sapporo	A	7799.26	2024-09-16
8354	keAVQMWw	Osaka	A	7956.64	2024-10-13
8355	wJPukgIm	Tokyo	A	3777.58	2024-11-17
8356	tYYGEvsb	Sapporo	B	5732.28	2024-04-22
8357	JVHSJAdK	Fukuoka	C	1471.55	2024-05-17
8358	GuuDDVrM	Sapporo	C	3043.96	2024-01-10
8359	RUGclkYT	Osaka	D	3197.14	2024-09-23
8360	abalQsXN	Tokyo	A	3629.23	2024-06-15
8361	tjhzcPFB	Sapporo	B	6122.72	2024-05-12
8362	NWmVkfPa	Tokyo	C	5323.52	2024-02-14
8363	GJfLviQX	Tokyo	C	3612.31	2024-02-21
8364	QTCynluD	Fukuoka	A	2300.71	2024-02-21
8365	HoBudBHV	Tokyo	A	3917.12	2024-08-16
8366	iIOEuiVT	Tokyo	D	3062.49	2024-05-18
8367	RpLVdlQj	Nagoya	B	1440.27	2024-02-17
8368	GdTQuVMn	Osaka	A	494.35	2024-03-24
8369	XcCwmtXM	Tokyo	D	2459.35	2024-02-09
8370	AYSRPrOw	Fukuoka	D	5662.66	2024-08-25
8371	BOoslVCu	Tokyo	B	3967.95	2024-05-03
8372	KZKINHMK	Tokyo	A	3348.82	2024-02-26
8373	PnvWxsEZ	Fukuoka	D	2728.32	2024-06-24
8374	PaaYkcGu	Fukuoka	C	8201.35	2024-04-07
8375	utWnzxlq	Fukuoka	D	7833.1	2024-08-01
8376	ajwYcuvv	Osaka	C	7086.39	2024-03-21
8377	VNpxMwPJ	Sapporo	C	9101.21	2024-05-25
8378	TlISuQVC	Sapporo	C	4892.79	2024-04-23
8379	GFJArEvG	Nagoya	D	2591.23	2024-12-07
8380	xPHuCfPA	Nagoya	B	9373.7	2024-10-26
8381	wJccujit	Tokyo	A	6385.65	2024-05-08
8382	wSWdjhjH	Tokyo	B	9736.8	2024-05-03
8383	siFqZDZy	Osaka	C	4119.23	2024-07-04
8384	CTirSabH	Sapporo	C	6824.69	2024-02-04
8385	XkGuEEGX	Tokyo	B	9217.88	2024-12-25
8386	tYmHORmg	Tokyo	A	4474.25	2024-01-16
8387	CNzKWAoD	Osaka	D	4360.82	2024-11-20
8388	qCGMHher	Osaka	A	8990.81	2024-02-18
8389	GGTFFsPg	Fukuoka	C	8005.33	2024-01-25
8390	tomldSyQ	Tokyo	B	3529.93	2024-05-18
8391	ImHTfATY	Sapporo	C	5337.24	2024-03-26
8392	tioYCLgp	Tokyo	B	6172.1	2024-10-24
8393	GJxFSgBW	Tokyo	D	3695.23	2024-02-19
8394	qYyzyEFg	Nagoya	A	7870.2	2024-09-21
8395	BBAbXPou	Osaka	B	676.57	2024-08-16
8396	gwFyJLQi	Tokyo	A	9116.67	2024-07-15
8397	rtnlBSnd	Sapporo	D	1994.48	2024-06-13
8398	hVNNoVlI	Sapporo	C	3635.95	2024-04-24
8399	deFwMmpz	Nagoya	A	483.71	2024-06-23
8400	jzVNmzyf	Fukuoka	C	489.09	2024-11-11
8401	lzCsgQfk	Tokyo	B	8626.05	2024-05-04
8402	eRMgdqxB	Tokyo	B	4994.9	2024-11-07
8403	fFrQIIcm	Fukuoka	D	2447.48	2024-11-02
8404	WDrZQYfj	Tokyo	D	3837.02	2024-11-24
8405	LiGeolPp	Osaka	D	6093.65	2024-02-21
8406	QHkbwUxz	Fukuoka	B	4367.35	2024-07-11
8407	IXmtJlOd	Fukuoka	B	3901.87	2024-05-28
8408	uMeXrSgO	Sapporo	B	3711.77	2024-10-20
8409	arLxTMWD	Tokyo	B	3355.99	2024-04-17
8410	wBsuYVBf	Sapporo	C	6252.48	2024-02-11
8411	DljtsWQt	Sapporo	A	9513.13	2024-06-05
8412	FaYBrtux	Fukuoka	B	9413.3	2024-09-15
8413	hdfWGhaA	Osaka	A	5718.01	2024-09-09
8414	bMZGjaaq	Sapporo	C	4242.48	2024-02-23
8415	bLOxtoIE	Tokyo	B	8093.84	2024-03-04
8416	GqjIAARh	Sapporo	C	5055.61	2024-11-11
8417	aLRLQKBq	Tokyo	A	1084.76	2024-06-26
8418	UfAjFszu	Sapporo	D	7496.74	2024-09-14
8419	mDewzobP	Nagoya	D	9082.44	2024-11-04
8420	qLDxataX	Tokyo	A	6879.59	2024-10-14
8421	cQzCIiaR	Osaka	B	8388.8	2024-12-06
8422	AjSnnTGg	Fukuoka	C	4633.63	2024-07-28
8423	AgRupyKe	Tokyo	D	4773.08	2024-01-10
8424	vbAcEBHf	Sapporo	A	5404.02	2024-08-05
8425	MEnlsGSy	Nagoya	C	7123.63	2024-03-14
8426	DapBPDQp	Osaka	A	5452.62	2024-06-24
8427	PZRvmYpn	Osaka	D	9372.81	2024-05-22
8428	jifqkOmb	Sapporo	C	9831.54	2024-10-07
8429	mXlVCcSz	Sapporo	C	4499.25	2024-07-02
8430	BMfUtofj	Fukuoka	C	854.34	2024-02-01
8431	iNAQXSak	Tokyo	C	1461.19	2024-09-05
8432	KORQKkFu	Nagoya	D	8975.34	2024-03-12
8433	wxAiZgPf	Tokyo	B	7403.2	2024-05-09
8434	MpuqOUJc	Osaka	D	5560.51	2024-02-07
8435	IeFIALlY	Tokyo	D	7987.87	2024-02-05
8436	DIzGrFuj	Nagoya	B	9181.6	2024-01-16
8437	FPXRQkKp	Sapporo	B	6003.76	2024-04-01
8438	dSsjMQuV	Fukuoka	C	3706.43	2024-08-06
8439	padUAGfz	Fukuoka	D	2651.96	2024-01-24
8440	ubGstiZK	Tokyo	A	8933.26	2024-09-13
8441	kOaCRfht	Tokyo	A	5803.07	2024-06-20
8442	RStzIKhp	Sapporo	D	9717.37	2024-09-20
8443	lsXhpnDT	Osaka	D	5951.12	2024-07-24
8444	ZqiqslaM	Tokyo	D	319.06	2024-04-19
8445	wgRucQyQ	Osaka	C	2368.18	2024-08-21
8446	BIhMirID	Sapporo	A	282.35	2024-03-13
8447	oEeePQab	Fukuoka	B	7230.88	2024-04-16
8448	TRGHWGin	Tokyo	C	8123.15	2024-11-20
8449	BogZGAsO	Fukuoka	B	336.56	2024-07-04
8450	ldNGRRkf	Nagoya	A	463.31	2024-06-01
8451	uNQWHWcM	Nagoya	C	2855.58	2024-06-12
8452	jXkDUlsb	Tokyo	B	7450.03	2024-02-27
8453	BtPLMPYj	Sapporo	A	2752.62	2024-04-26
8454	bJYaQskn	Fukuoka	A	6623.95	2024-11-05
8455	RYBkfvOJ	Sapporo	D	5385.1	2024-08-04
8456	nmCfgUvm	Tokyo	A	8041.81	2024-05-21
8457	gzWYPIzk	Nagoya	D	4343.95	2024-07-27
8458	VIwzaRdN	Fukuoka	B	764.5	2024-12-19
8459	YPhIRXsk	Osaka	D	6083.56	2024-02-26
8460	qnEgJGFp	Tokyo	C	2866.73	2024-04-14
8461	zyDBFvIZ	Tokyo	A	4120.36	2024-04-10
8462	ROsFDxKa	Osaka	A	8764.27	2024-12-17
8463	NudkOAlR	Sapporo	B	6571.57	2024-11-01
8464	sxzcntIC	Tokyo	B	6808.27	2024-01-09
8465	fbeEgfQk	Sapporo	D	1353.13	2024-02-13
8466	oykqyrDW	Fukuoka	B	2939.07	2024-10-07
8467	qrGSpETB	Sapporo	D	5303.18	2024-07-11
8468	ujPXeaCp	Fukuoka	A	2780.65	2024-02-13
8469	CZHnkNfX	Osaka	D	4653.0	2024-03-24
8470	cMTRkcba	Fukuoka	B	9064.1	2024-01-25
8471	BZwTHaoa	Nagoya	D	6759.16	2024-05-05
8472	btxkroYK	Sapporo	B	1252.63	2024-09-07
8473	xXrrqQpm	Fukuoka	B	6374.39	2024-10-02
8474	hRgPGBxu	Osaka	B	3836.64	2024-10-26
8475	NhGWclRM	Osaka	D	8888.6	2024-07-13
8476	ZeHhzEwV	Osaka	B	2034.07	2024-05-25
8477	ZSOzwPXQ	Tokyo	C	4370.73	2024-02-17
8478	CPMXTSQl	Tokyo	A	8318.74	2024-01-03
8479	FNHuvvox	Nagoya	A	4885.1	2024-12-06
8480	OLmVQwFS	Osaka	C	5491.59	2024-12-08
8481	MxGgTTOP	Fukuoka	A	6553.2	2024-12-08
8482	DuFilJWB	Tokyo	A	4997.4	2024-04-06
8483	qsCKLNeV	Fukuoka	D	6339.45	2024-02-28
8484	LcxivWHH	Osaka	D	505.84	2024-06-26
8485	phELSaFu	Tokyo	A	8127.36	2024-09-18
8486	fLifnxKe	Tokyo	C	6488.75	2024-09-17
8487	DpQbNfOD	Osaka	A	8308.35	2024-10-05
8488	SgboJPIs	Sapporo	D	1846.28	2024-10-13
8489	dSeHRHXy	Tokyo	C	4290.76	2024-05-09
8490	KXCvSVLP	Fukuoka	D	562.1	2024-12-18
8491	bcnIDduy	Nagoya	A	6840.64	2024-07-08
8492	srSaNvyE	Nagoya	A	3805.09	2024-07-12
8493	DCIGsauF	Sapporo	A	3083.01	2024-10-19
8494	UBkoEQZi	Sapporo	A	6053.52	2024-08-13
8495	qsVWmtPQ	Tokyo	D	3312.02	2024-12-17
8496	GcrtySHv	Fukuoka	A	2562.44	2024-05-09
8497	emoUUEkb	Osaka	B	2082.41	2024-02-04
8498	bdDSQPYo	Fukuoka	D	8852.65	2024-12-14
8499	ryoVprAX	Fukuoka	D	9013.94	2024-05-21
8500	KXNUnxpl	Osaka	A	5477.46	2024-05-08
8501	BkyMHgRS	Fukuoka	C	4760.78	2024-04-07
8502	vFHjsTOx	Osaka	B	1639.45	2024-07-14
8503	whIocjoR	Nagoya	B	9926.84	2024-10-12
8504	wOMAVrbA	Sapporo	D	9185.5	2024-11-14
8505	QyXtyisK	Sapporo	C	8028.82	2024-06-14
8506	vWDMYkMa	Osaka	C	2441.5	2024-05-16
8507	lSeryHyx	Tokyo	A	4636.42	2024-10-06
8508	eEyXdxgH	Fukuoka	A	7170.11	2024-10-27
8509	aMEoByIL	Nagoya	B	4163.27	2024-04-04
8510	DZMvCIJM	Osaka	B	4412.3	2024-12-14
8511	qlexnpvY	Sapporo	C	9686.76	2024-03-27
8512	SUQoQPQq	Sapporo	D	5094.72	2024-12-25
8513	WetblOAd	Sapporo	B	5834.98	2024-07-24
8514	EAdIWQNp	Tokyo	D	1502.42	2024-10-27
8515	ebzKVzpf	Nagoya	B	6623.15	2024-05-08
8516	naphYJgy	Tokyo	C	4199.11	2024-01-10
8517	llqDEkiT	Tokyo	B	7716.3	2024-11-07
8518	tJKCcfTB	Fukuoka	B	3980.89	2024-08-09
8519	eKDvAEol	Osaka	D	8422.8	2024-01-18
8520	fyTMXUCq	Sapporo	B	9392.46	2024-03-14
8521	EEoMSKJn	Tokyo	B	7093.65	2024-03-03
8522	eOXVArJZ	Nagoya	D	7319.48	2024-06-17
8523	zYeLPRFb	Nagoya	B	1658.52	2024-06-04
8524	lUOcxexR	Tokyo	C	7963.25	2024-10-10
8525	ENuOIdXF	Nagoya	D	6491.19	2024-08-04
8526	prmEWgUn	Tokyo	D	906.38	2024-11-27
8527	FMsxSGec	Sapporo	D	6846.38	2024-11-09
8528	WGgEwDtL	Nagoya	A	905.96	2024-11-10
8529	pzRMlACX	Tokyo	D	1150.33	2024-03-13
8530	ttyYbMwF	Nagoya	A	9208.86	2024-07-16
8531	ftZuNpYh	Sapporo	B	3210.78	2024-12-21
8532	sIAvrcpc	Sapporo	D	8607.23	2024-07-04
8533	nwmmqJfN	Nagoya	A	8687.78	2024-05-17
8534	noIaeNHi	Nagoya	D	7659.3	2024-09-24
8535	nENAdBeN	Tokyo	C	9055.57	2024-01-25
8536	fXetZRgx	Osaka	A	864.37	2024-08-05
8537	QsBkBppc	Fukuoka	C	8414.04	2024-10-07
8538	UowPPuFn	Sapporo	C	9959.74	2024-08-12
8539	ooduwKKm	Tokyo	D	3798.16	2024-12-12
8540	nefIEYnT	Fukuoka	D	5974.55	2024-01-11
8541	gWyKUtFr	Osaka	B	8145.66	2024-03-07
8542	inOQgxoj	Nagoya	B	7647.72	2024-07-14
8543	gxYdzgoy	Tokyo	B	9086.47	2024-08-14
8544	VvBLTlqu	Nagoya	D	8175.43	2024-07-25
8545	mRmTzhoJ	Sapporo	A	5325.49	2024-11-08
8546	PXpTXbdw	Fukuoka	C	1700.96	2024-10-04
8547	BbRAPlUo	Nagoya	A	6373.88	2024-10-24
8548	ajgwOYGw	Osaka	B	1188.0	2024-04-08
8549	ahISATie	Sapporo	D	1712.03	2024-08-28
8550	jXPDmJLq	Nagoya	B	6451.99	2024-06-03
8551	LOdBZckz	Sapporo	C	1068.95	2024-12-25
8552	MToPnyuS	Sapporo	A	475.2	2024-03-08
8553	gnphYUot	Nagoya	B	1059.93	2024-05-11
8554	nKNETXpc	Nagoya	A	9619.69	2024-07-11
8555	qiSoTDLd	Tokyo	A	2092.22	2024-07-04
8556	meoigLor	Nagoya	B	4001.92	2024-01-26
8557	XyzhWPWS	Nagoya	B	4573.73	2024-04-16
8558	HyIiyYWQ	Sapporo	B	5643.64	2024-08-06
8559	DhNkzQCK	Tokyo	D	5594.76	2024-10-04
8560	ygoBweHa	Fukuoka	B	7633.07	2024-12-26
8561	caHhWqjM	Tokyo	C	8963.19	2024-04-08
8562	KpevKFSX	Fukuoka	D	4713.64	2024-02-04
8563	ExOOMAff	Fukuoka	C	3000.77	2024-07-25
8564	kuqapBRk	Nagoya	B	9481.05	2024-05-28
8565	qDyEzCYS	Osaka	D	6695.31	2024-11-06
8566	koaxCjCo	Tokyo	A	8642.47	2024-02-21
8567	rVjMTvkp	Sapporo	C	9070.75	2024-05-24
8568	vBaXGemf	Fukuoka	A	6566.54	2024-08-02
8569	TbqoUdhm	Fukuoka	D	4006.21	2024-02-12
8570	ibDRPLzW	Nagoya	A	7094.39	2024-08-24
8571	AHUabtZM	Nagoya	C	3532.89	2024-05-13
8572	HiTdYKTe	Sapporo	B	8268.96	2024-09-08
8573	mkBVQKgT	Tokyo	A	7965.28	2024-12-19
8574	fhAERcVS	Tokyo	D	2913.58	2024-10-10
8575	umBqTRhx	Nagoya	D	2433.14	2024-11-27
8576	ytGhabjt	Sapporo	A	6038.02	2024-06-25
8577	KnZYqYdi	Nagoya	C	6814.69	2024-12-18
8578	PZNuVKqP	Tokyo	C	1278.49	2024-08-26
8579	UAvrRJoB	Tokyo	B	7880.2	2024-11-07
8580	YCqPLaDD	Sapporo	C	8850.42	2024-12-01
8581	hotyVote	Fukuoka	C	3047.32	2024-01-21
8582	JMuuOjrY	Tokyo	A	6512.7	2024-07-24
8583	JDCyCqAT	Tokyo	D	7379.26	2024-02-18
8584	fUhzURor	Nagoya	B	4309.09	2024-08-06
8585	HfnLmNMq	Osaka	B	191.0	2024-12-26
8586	DHBUOAHS	Nagoya	B	2002.84	2024-12-19
8587	cqZaUUgz	Tokyo	C	7106.81	2024-07-08
8588	XnzKNQMH	Nagoya	C	9760.17	2024-04-02
8589	WcTJuRQz	Fukuoka	A	1502.3	2024-11-02
8590	dPTsFadC	Osaka	A	1139.08	2024-04-17
8591	jelrzndT	Sapporo	B	4190.04	2024-06-02
8592	buoevvle	Fukuoka	C	8354.37	2024-07-22
8593	PfclhSTT	Fukuoka	D	7331.18	2024-02-14
8594	uwFXnOzP	Sapporo	C	402.52	2024-09-19
8595	ItRzhdBJ	Tokyo	C	1244.35	2024-12-14
8596	QlPVdLvd	Osaka	C	8639.14	2024-12-03
8597	tWyGBqii	Sapporo	C	5916.32	2024-11-10
8598	ddiUkUrY	Osaka	C	910.23	2024-10-27
8599	XETWhaTM	Tokyo	A	2868.34	2024-04-19
8600	hZGkRkfJ	Osaka	D	3967.05	2024-03-18
8601	GriUZfSL	Fukuoka	A	6324.41	2024-10-09
8602	FzbZwfew	Fukuoka	A	3339.14	2024-02-05
8603	EdOMQHwR	Osaka	A	1917.05	2024-01-11
8604	itrZaRnT	Fukuoka	B	7274.09	2024-05-24
8605	cPClNtLG	Fukuoka	C	194.13	2024-06-09
8606	EePtedVw	Osaka	B	5066.62	2024-06-14
8607	ebmXJHYS	Osaka	A	3617.09	2024-07-08
8608	yVxZmPkT	Tokyo	A	4174.88	2024-07-11
8609	MzTIBovU	Osaka	A	3485.6	2024-01-03
8610	eXXmzmZn	Tokyo	D	3910.23	2024-01-06
8611	xxfHBbZI	Fukuoka	C	6200.39	2024-06-07
8612	YylrqwHP	Tokyo	C	2941.88	2024-08-06
8613	ZIqNxyvU	Osaka	B	8521.86	2024-08-21
8614	NzawaKZI	Nagoya	B	2009.63	2024-07-09
8615	GChVTKrh	Sapporo	D	756.72	2024-10-06
8616	HOsrgJQk	Fukuoka	D	6864.64	2024-04-15
8617	xWKWbDaQ	Tokyo	D	1006.03	2024-02-28
8618	FZxzdRkB	Nagoya	A	7291.88	2024-03-11
8619	MYLxbUFw	Osaka	D	9077.99	2024-02-28
8620	aOPVFeRB	Tokyo	D	7376.5	2024-01-05
8621	WeUbSntD	Sapporo	C	9728.06	2024-10-27
8622	QBXDDqRj	Tokyo	B	2974.57	2024-01-22
8623	egmdOwUe	Tokyo	D	160.52	2024-10-25
8624	jqSTAKRZ	Osaka	B	5418.28	2024-06-07
8625	sftLNiJS	Sapporo	A	7201.0	2024-09-03
8626	QTpFkhBk	Tokyo	D	3438.95	2024-12-22
8627	NQvLDcIa	Sapporo	D	6547.14	2024-11-20
8628	ifVpRJsj	Tokyo	C	3023.02	2024-11-08
8629	LCpKRTqW	Nagoya	B	265.43	2024-08-27
8630	FDSLTOpf	Nagoya	B	9981.96	2024-01-24
8631	syXUdXYr	Sapporo	A	9016.39	2024-07-02
8632	BdQkejjD	Osaka	D	9511.28	2024-09-05
8633	rSIXDTSc	Osaka	A	4170.26	2024-02-16
8634	cFXRsZhs	Tokyo	B	2468.97	2024-03-04
8635	YBGNrDVn	Fukuoka	C	629.83	2024-05-20
8636	rMhbVvgg	Osaka	D	2303.8	2024-10-25
8637	FAfVHCYO	Tokyo	D	1166.97	2024-02-08
8638	Jpknvflo	Sapporo	C	8308.98	2024-05-01
8639	dsWanUEz	Fukuoka	D	8403.61	2024-01-02
8640	JXxkXkFG	Fukuoka	B	8366.79	2024-04-11
8641	hfmWoKmd	Fukuoka	D	3060.22	2024-08-17
8642	AOmqhUYK	Nagoya	D	404.92	2024-03-13
8643	lCfkPLdq	Osaka	D	7846.18	2024-05-16
8644	GvapCYcw	Sapporo	A	4225.36	2024-12-14
8645	DtlKRbgs	Nagoya	A	3172.02	2024-12-20
8646	dNFeAjMO	Nagoya	B	8146.56	2024-11-13
8647	nHknRFvi	Osaka	C	110.75	2024-11-18
8648	iZGpskOS	Tokyo	C	5633.96	2024-02-03
8649	QZfZBBPo	Tokyo	A	2772.94	2024-02-02
8650	JONPkWwV	Tokyo	C	4480.23	2024-11-15
8651	XVXFVTsK	Tokyo	A	3334.64	2024-05-17
8652	eQuOQGQN	Nagoya	A	5939.08	2024-08-02
8653	TeKHKgxq	Fukuoka	C	1101.27	2024-08-13
8654	kYufPgTn	Fukuoka	A	7506.27	2024-06-27
8655	jdeYHazM	Osaka	B	6550.3	2024-09-26
8656	aFTMAMdb	Tokyo	A	5261.81	2024-12-28
8657	uJqpjfCa	Fukuoka	B	1022.51	2024-08-27
8658	ZwGvLrqW	Sapporo	C	2008.88	2024-09-09
8659	JmSoSxdd	Nagoya	A	1921.26	2024-09-19
8660	fDyaqDBs	Nagoya	B	6106.08	2024-02-19
8661	wkIcAWfR	Tokyo	B	9561.16	2024-05-17
8662	rrHNmFcG	Fukuoka	C	9344.2	2024-04-16
8663	qwSBBEUz	Nagoya	A	5063.39	2024-02-03
8664	HfxWWrcC	Nagoya	D	5501.93	2024-01-03
8665	BTMAAsgg	Nagoya	B	6651.94	2024-02-21
8666	PXnoAUXB	Fukuoka	C	7609.97	2024-08-07
8667	meLTsLmC	Fukuoka	C	2066.77	2024-01-02
8668	oACllkvF	Nagoya	D	306.51	2024-05-21
8669	GKZjQrUL	Sapporo	A	4882.21	2024-02-01
8670	UhUUuJbz	Nagoya	A	4316.84	2024-09-09
8671	fsOWiByJ	Tokyo	C	826.4	2024-07-01
8672	AYVyjRLB	Tokyo	D	9553.83	2024-10-12
8673	GctfhTtW	Sapporo	A	8358.42	2024-05-21
