id,name,city,category,value,date
8692,YPsbzfeZ,Fukuoka,C,9772.55,2024-10-10
8693,fuHtdxRi,Nagoya,C,8912.79,2024-02-15
8694,dxSKuMjj,Fukuoka,B,6522.4,2024-04-27
8695,EZFzyttK,Fukuoka,C,2648.96,2024-04-21
8696,DseQiXAq,Sapporo,D,4910.95,2024-01-20
8697,mkEVKuDd,Tokyo,B,3630.95,2024-03-15
8698,vwKaPGjE,Sapporo,D,1129.59,2024-04-10
8699,bKhdnXhy,Fukuoka,A,5667.95,2024-05-03
8700,eYRFcYrB,Nagoya,A,3047.08,2024-08-01
8701,iwVXZMDI,Osaka,D,9833.43,2024-05-16
8702,vxhokWBQ,Nagoya,D,8771.84,2024-02-19
8703,DZfIyhdl,Nagoya,B,5795.78,2024-10-03
8704,TxGmKApZ,Sapporo,C,3363.27,2024-11-07
8705,XHVHczWb,Sapporo,B,7689.5,2024-08-05
8706,VGKhBWxZ,Sapporo,A,969.92,2024-07-17
8707,ZQPZSQkW,Fukuoka,B,6775.1,2024-02-10
8708,tFphGXPz,Nagoya,A,4672.33,2024-03-26
8709,LRnKDmnp,Fukuoka,C,7980.38,2024-03-16
8710,topnXTix,Tokyo,B,6303.76,2024-11-17
8711,mUfXvtrl,Osaka,B,9671.7,2024-06-05
8712,FAycRqUo,Nagoya,C,4977.09,2024-03-01
8713,RFWRaHVH,Fukuoka,B,179.51,2024-10-02
8714,TpHjpJNU,Tokyo,D,9099.65,2024-09-27
8715,JWuGOPqY,Fukuoka,A,2990.31,2024-02-02
8716,YKllLDBt,Osaka,B,9235.79,2024-04-08
8717,qdVvPrlN,Nagoya,D,2303.1,2024-04-11
8718,EGQowDvm,Sapporo,A,9572.73,2024-11-20
8719,hGYymMXN,Tokyo,C,4094.34,2024-07-12
8720,GxfRxKWt,Sapporo,B,8315.4,2024-11-19
8721,BOQKBvWP,Nagoya,B,6745.77,2024-10-19
8722,eIztdNUs,Tokyo,B,623.98,2024-03-19
8723,pckfgJPA,Sapporo,C,1760.87,2024-09-26
8724,ipVaXKEP,Tokyo,C,8010.96,2024-02-27
8725,nDwEWewQ,Tokyo,D,781.8,2024-01-14
8726,CDKKKBPD,Fukuoka,B,1099.97,2024-01-25
8727,lwElQYAh,Sapporo,D,6026.66,2024-03-11
8728,NZRrReie,Tokyo,C,3514.28,2024-10-03
8729,oNlgEauv,Nagoya,A,4745.92,2024-07-20
8730,MvlQxqVV,Osaka,A,7392.12,2024-04-02
8731,FqtyKabs,Tokyo,D,309.9,2024-05-06
8732,SHSFVOAh,Tokyo,D,3985.64,2024-10-09
8733,gMYmSZXL,Nagoya,B,7485.52,2024-03-06
8734,JfpxLDxO,Sapporo,B,3800.03,2024-04-12
8735,pgIwqkRD,Fukuoka,C,3116.02,2024-02-24
8736,lDwhifUx,Osaka,B,168.44,2024-02-26
8737,iemObAhd,Tokyo,D,3738.41,2024-03-06
8738,ZwAixDGt,Tokyo,C,1317.97,2024-11-28
8739,IGhRWUvp,Sapporo,D,7715.5,2024-05-24
8740,KoZwKXUR,Sapporo,A,5341.04,2024-05-15
8741,jbgEUTKT,Tokyo,D,5717.03,2024-06-05
8742,pmdIjxZw,Nagoya,A,8419.32,2024-11-14
8743,QicRGwfJ,Sapporo,D,9107.94,2024-05-25
8744,xvpsCbDG,Nagoya,D,6915.49,2024-10-10
8745,YqoaCUtk,Tokyo,C,2331.32,2024-06-05
8746,iOqPzZNJ,Sapporo,A,4199.84,2024-01-26
8747,rdvYmecw,Tokyo,B,6932.53,2024-05-18
8748,nPIrKMaV,Sapporo,B,4247.82,2024-09-19
8749,IEqvGpGq,Osaka,A,5066.91,2024-01-23
8750,HwhnSgRL,Sapporo,D,4674.54,2024-06-22
8751,xYWyQNLK,Osaka,A,7328.87,2024-06-26
8752,gYZLDvbz,Fukuoka,B,9341.05,2024-04-21
8753,xqYDeAAZ,Nagoya,D,5668.6,2024-03-27
8754,KpzsYkAk,Tokyo,A,5179.73,2024-09-22
8755,EtSiKMgX,Fukuoka,D,6627.7,2024-10-11
8756,oqLjQiyP,Sapporo,B,2695.78,2024-06-23
8757,XXtQdvYU,Tokyo,D,467.51,2024-01-16
8758,tWqxwIjJ,Osaka,D,6978.09,2024-06-22
8759,ZvgBxJjt,Nagoya,C,8064.23,2024-04-08
8760,GsNUCxdZ,Osaka,B,4693.39,2024-04-24
8761,fMsmqIqt,Fukuoka,B,4467.06,2024-07-02
8762,BItyskYg,Osaka,B,9641.95,2024-09-17
8763,knpMHDGd,Tokyo,A,6931.67,2024-02-09
8764,NARnVbZX,Nagoya,A,9012.41,2024-02-17
8765,iqImqSXK,Nagoya,B,2493.89,2024-03-09
8766,hlQJyjDo,Nagoya,C,7622.03,2024-02-15
8767,KkXhNMGf,Fukuoka,B,6894.56,2024-08-02
8768,ZRDsqlLi,Sapporo,B,9881.87,2024-11-15
8769,iFMPFzRC,Osaka,A,2547.89,2024-09-15
8770,pLNbzThY,Osaka,D,1722.23,2024-11-08
8771,XFgKJQLB,Fukuoka,C,1972.31,2024-06-19
8772,YwJGOguq,Tokyo,B,1467.03,2024-04-22
8773,aoPHHIuA,Tokyo,C,7293.71,2024-01-22
8774,jJYdFNHu,Nagoya,B,1812.1,2024-02-13
8775,rQkpSBHW,Tokyo,B,2458.67,2024-09-23
8776,aSNVxALB,Fukuoka,B,9618.4,2024-12-26
8777,HfpRqyRu,Fukuoka,C,5208.43,2024-06-07
8778,qfcZskYk,Fukuoka,A,4937.22,2024-06-26
8779,ffYDssvs,Sapporo,B,4612.21,2024-05-20
8780,TKURvvhK,Fukuoka,D,9899.03,2024-05-04
8781,udTrQuJV,Sapporo,B,3165.41,2024-04-16
8782,YDkIhAwN,Osaka,D,1262.69,2024-08-07
8783,qzKNighE,Nagoya,A,543.64,2024-10-28
8784,GmkiEIiN,Sapporo,B,3126.09,2024-12-04
8785,vzmFEReT,Tokyo,C,695.52,2024-12-11
8786,iflYcFBZ,Nagoya,C,4451.13,2024-10-03
8787,mjFHvxJA,Osaka,D,8756.82,2024-10-26
8788,EtNvWAUa,Sapporo,B,2070.0,2024-01-11
8789,vDvSuMCT,Nagoya,D,8461.71,2024-03-22
8790,rmropMUN,Osaka,B,7288.28,2024-03-17
8791,KSwevNsJ,Fukuoka,D,8286.69,2024-03-11
8792,DZgTszJb,Nagoya,A,9326.22,2024-07-17
8793,GaOKoiUW,Osaka,D,3024.61,2024-08-13
8794,pHTYMeLV,Osaka,B,3105.34,2024-02-27
8795,vHOzLftk,Tokyo,C,710.36,2024-01-26
8796,XeyyTEzL,Tokyo,B,7144.49,2024-11-07
8797,LTNfqzKM,Tokyo,B,9120.23,2024-03-19
8798,ffqXQueX,Sapporo,A,4569.79,2024-10-18
8799,AwNiioHD,Sapporo,D,427.13,2024-07-23
8800,SWsTwMWd,Sapporo,A,8066.26,2024-04-03
8801,zJmUHAKH,Sapporo,A,3898.04,2024-04-26
8802,YVxDPDqL,Tokyo,B,652.98,2024-06-05
8803,tRuMEMHC,Sapporo,B,3051.88,2024-11-05
8804,onigoOrM,Tokyo,D,8755.9,2024-07-11
8805,bDoYhvfZ,Osaka,D,4379.9,2024-02-21
8806,PRpdMupP,Fukuoka,B,6278.84,2024-12-24
8807,WiUjzqRT,Sapporo,A,1005.68,2024-11-21
8808,txoBEVFC,Sapporo,C,3606.05,2024-12-02
8809,nFoRYAXm,Nagoya,D,6668.99,2024-02-25
8810,alUjcUBj,Sapporo,C,7206.8,2024-07-10
8811,RCsSQumc,Tokyo,D,1060.36,2024-01-24
8812,gqjFMwtl,Fukuoka,C,7446.24,2024-11-26
8813,kwApLVWx,Tokyo,B,2324.59,2024-08-25
8814,bKmTvbWJ,Sapporo,A,2434.71,2024-06-09
8815,SZcDjQOs,Tokyo,B,3760.29,2024-07-15
8816,wadkrpPR,Nagoya,D,6284.19,2024-09-16
8817,KPdTjqFq,Tokyo,D,4817.66,2024-02-04
8818,gGApVTNF,Fukuoka,D,6443.89,2024-06-21
8819,bmEqCldE,Fukuoka,A,9034.04,2024-01-26
8820,chufjemc,Nagoya,A,771.39,2024-10-10
8821,QlEDoVbU,Fukuoka,A,1351.79,2024-11-25
8822,BAjGRhFm,Nagoya,D,2666.15,2024-04-05
8823,PZjMLCHv,Fukuoka,A,4763.88,2024-09-14
8824,hvpmAIGF,Sapporo,C,107.48,2024-03-19
8825,pLlLuTwn,Nagoya,A,7282.66,2024-02-02
8826,APqkkXml,Sapporo,B,6808.87,2024-10-01
8827,DyBPijiH,Osaka,A,7800.31,2024-03-11
8828,WtdpoDJw,Osaka,C,6270.73,2024-09-03
8829,GNfIJYXw,Osaka,C,9310.28,2024-10-12
8830,aZljXeuu,Fukuoka,D,2290.35,2024-03-20
8831,rBunntDM,Nagoya,A,4519.3,2024-10-18
8832,UayGJsMw,Nagoya,A,5920.51,2024-07-17
8833,MsmpZtKy,Tokyo,B,3880.55,2024-02-04
8834,LjQmzaeZ,Osaka,A,530.44,2024-06-04
8835,BPljtayb,Nagoya,D,4869.48,2024-06-27
8836,RPQglsUZ,Fukuoka,A,3637.09,2024-02-09
8837,SvkPxCUP,Fukuoka,C,9509.23,2024-09-11
8838,QnACiSTo,Tokyo,C,6059.98,2024-08-14
8839,xiAavTxD,Sapporo,C,6482.36,2024-08-12
8840,jcOGXMBF,Osaka,A,2423.71,2024-07-15
8841,aRINgbiX,Fukuoka,B,1116.29,2024-08-05
8842,QRnzXTjm,Tokyo,A,1806.29,2024-11-22
8843,hevhGVDW,Sapporo,D,5295.98,2024-04-21
8844,hZDbNqFz,Osaka,B,9876.3,2024-01-17
8845,OipbwXFI,Tokyo,C,1025.7,2024-05-03
8846,csZaQkpk,Nagoya,A,8922.34,2024-01-03
8847,IFPMKAbm,Sapporo,C,7078.35,2024-08-26
8848,pMGahSrm,Fukuoka,D,309.24,2024-03-03
8849,OBXFQxCU,Tokyo,D,6715.06,2024-08-15
8850,FXarwtIL,Tokyo,C,7542.2,2024-05-09
8851,XIRnwMKP,Fukuoka,B,7812.42,2024-03-06
8852,nTBBNpza,Nagoya,A,6900.31,2024-06-20
8853,KyUDLFyj,Osaka,C,7163.96,2024-04-28
8854,TkGLQjRJ,Osaka,D,4932.28,2024-02-23
8855,pABZzEuF,Tokyo,B,1204.07,2024-03-08
8856,kcOYwkcF,Tokyo,B,6824.52,2024-05-08
8857,aBBzcFZT,Sapporo,C,9867.02,2024-04-01
8858,cvPVstax,Fukuoka,A,9751.44,2024-01-10
8859,jCAvhSpa,Fukuoka,D,2479.94,2024-01-25
8860,HDArzJTH,Osaka,A,3564.98,2024-09-13
8861,IXOhgclB,Osaka,D,9892.85,2024-07-07
8862,RNkAsgoE,Nagoya,D,6647.5,2024-07-27
8863,ltOWoApk,Osaka,D,9052.1,2024-08-03
8864,SoKjPrpd,Nagoya,B,6835.61,2024-08-22
8865,icnmlSma,Nagoya,C,5060.34,2024-07-01
8866,ZbEdhwTe,Sapporo,D,6473.31,2024-02-25
8867,RlIRKDKd,Nagoya,C,7893.28,2024-02-22
8868,CtAWJEau,Fukuoka,B,9195.56,2024-10-27
8869,gkUmtnnn,Nagoya,D,7177.78,2024-01-18
8870,kwoKndYl,Nagoya,C,8583.71,2024-04-28
8871,VBSODIhc,Osaka,B,224.34,2024-02-27
8872,IuCvlEgA,Tokyo,D,8610.37,2024-09-24
8873,kaBhhdeh,Fukuoka,C,6464.99,2024-04-18
8874,rIEfBlHu,Osaka,D,7558.76,2024-09-01
8875,dgCkVClf,Nagoya,A,4537.16,2024-05-04
8876,LbWvypJW,Sapporo,C,8332.83,2024-01-12
8877,GSTplAaK,Osaka,A,1779.45,2024-05-18
8878,cWxjzPXb,Nagoya,B,7546.38,2024-06-07
8879,yExDsCiu,Nagoya,B,2618.22,2024-09-27
8880,KPQnyvJV,Osaka,B,9129.31,2024-09-28
8881,HOJONqxl,Nagoya,A,441.79,2024-12-16
8882,NKtmPJHq,Fukuoka,C,834.9,2024-02-25
8883,nTYrXRpD,Sapporo,B,3217.95,2024-05-20
8884,uSJNWcUR,Sapporo,A,7034.61,2024-01-21
8885,qKGpKDrl,Tokyo,C,9492.56,2024-10-08
8886,fjAnboxX,Nagoya,D,3134.18,2024-05-18
8887,ufgrDwTO,Nagoya,D,1882.62,2024-03-05
8888,aIZaqyyW,Tokyo,D,5096.16,2024-08-11
8889,WjiypMlk,Osaka,B,8380.24,2024-02-06
8890,stVVwpxk,Tokyo,B,826.88,2024-07-08
8891,hwzRewjc,Sapporo,C,1362.38,2024-04-20
8892,vYCTAFTO,Nagoya,B,4989.74,2024-01-01
8893,CIZrqIbF,Tokyo,B,4113.0,2024-03-09
8894,eYVhbUfL,Sapporo,D,2553.81,2024-03-17
8895,ZKpkABCg,Osaka,D,6353.99,2024-02-18
8896,zWSDiUFk,Tokyo,C,3489.23,2024-07-19
8897,CurklVNx,Sapporo,B,5221.04,2024-09-23
8898,YkQQxEsy,Tokyo,A,5622.49,2024-12-22
8899,zeEdIibA,Nagoya,C,4263.99,2024-12-18
8900,TNTcZlVi,Nagoya,B,6277.72,2024-04-14
8901,PZUYjuQM,Osaka,B,6451.0,2024-03-24
8902,KRVkiFTd,Osaka,B,8952.6,2024-05-28
8903,lTeOMnNj,Fukuoka,D,2980.59,2024-08-17
8904,YMDQSrkA,Nagoya,C,5845.75,2024-05-12
8905,FhGjomkT,Fukuoka,C,3502.51,2024-06-17
8906,tbRWjExI,Fukuoka,B,3290.59,2024-11-02
8907,eCpqFSIj,Osaka,D,210.08,2024-02-02
8908,uQEZmmPW,Fukuoka,A,2214.49,2024-11-19
8909,ajYJkieH,Sapporo,B,2711.42,2024-01-21
8910,ExErypns,Osaka,D,3977.21,2024-11-24
8911,AtSzCYkH,Fukuoka,C,9958.22,2024-07-06
8912,EaEMvpAB,Sapporo,B,3313.38,2024-03-25
8913,Xgxzhofg,Fukuoka,D,9086.1,2024-09-22
8914,pEsriEEU,Fukuoka,D,4099.65,2024-06-24
8915,tFgtiFfG,Fukuoka,D,2655.82,2024-07-09
8916,UKkRBiHq,Sapporo,B,7244.34,2024-11-26
8917,wzhjwIsi,Tokyo,A,1633.94,2024-10-03
8918,BMBGctHo,Nagoya,D,8303.22,2024-09-14
8919,RLIHHaOh,Nagoya,A,1401.35,2024-08-02
8920,NQoadoWJ,Nagoya,B,4000.05,2024-10-26
8921,qiJIYUXK,Osaka,D,4807.39,2024-04-01
8922,EvpewVSa,Osaka,C,2706.34,2024-02-16
8923,uisbCLnc,Nagoya,B,4399.66,2024-04-13
8924,MWyIXomk,Tokyo,C,4932.17,2024-09-26
8925,ZFdAXacc,Tokyo,C,3932.88,2024-10-01
8926,bBOaEDlC,Fukuoka,B,4851.19,2024-09-15
8927,bEGjFiNb,Sapporo,B,9898.21,2024-03-14
8928,nFfqJWts,Sapporo,B,8688.24,2024-11-11
8929,tTmlONsa,Nagoya,B,4061.36,2024-09-18
8930,vMFLdqaZ,Fukuoka,A,3491.03,2024-09-05
8931,rHKsZrzV,Fukuoka,A,7211.51,2024-01-28
8932,CdIiMhCG,Tokyo,B,9459.97,2024-11-18
8933,UsaZCeSS,Fukuoka,A,7613.56,2024-08-12
8934,geeJTEBQ,Osaka,C,804.0,2024-02-21
8935,riufSJuf,Sapporo,D,8894.46,2024-08-06
8936,erGTveYA,Nagoya,A,1004.39,2024-09-20
8937,eoRNSpav,Fukuoka,D,5636.25,2024-04-27
8938,ZOCsbLoh,Nagoya,D,8910.55,2024-09-04
8939,PYqvNLNc,Sapporo,C,9167.03,2024-07-11
8940,DlzBAfse,Sapporo,B,7386.25,2024-02-12
8941,ImZAUxpv,Nagoya,A,8572.78,2024-01-09
8942,VGWunLcy,Sapporo,D,6027.93,2024-11-01
8943,bgzVrGdQ,Sapporo,B,4099.2,2024-12-10
8944,cyCQUOTR,Tokyo,A,1820.08,2024-10-06
8945,aOaQTRSG,Sapporo,C,8154.59,2024-10-04
8946,omkuXuAR,Sapporo,D,835.96,2024-09-06
8947,ipKHARhi,Nagoya,C,740.92,2024-12-22
8948,nSkIoZEO,Nagoya,C,5846.25,2024-11-03
8949,EuXyAfUe,Nagoya,C,473.87,2024-08-06
8950,aKLIHomF,Sapporo,D,465.27,2024-12-18
8951,vmejcNWr,Tokyo,A,4383.62,2024-12-20
8952,OGTfGpVR,Nagoya,B,5535.81,2024-03-27
8953,yfOlCtuH,Osaka,D,2388.71,2024-05-19
8954,tIxhvDMT,Nagoya,C,3577.25,2024-12-11
8955,etBekWcu,Nagoya,D,2499.25,2024-10-08
8956,Njnykuhi,Osaka,B,1512.05,2024-04-03
8957,OsVPnWBf,Nagoya,D,2570.1,2024-09-16
8958,GYnWjfvX,Sapporo,D,6014.86,2024-12-21
8959,MdrhCFOR,Sapporo,C,3871.63,2024-09-22
8960,ZVhyqZyv,Tokyo,D,464.4,2024-11-20
8961,ewFILZyO,Sapporo,B,3882.23,2024-09-11
8962,VPNgifBo,Osaka,B,5120.9,2024-09-26
8963,qMGegEGk,Fukuoka,B,1546.37,2024-07-16
8964,TqWebqgP,Tokyo,D,4309.2,2024-01-25
8965,HOUcHsOP,Tokyo,C,6547.73,2024-06-11
8966,IYVdNHpE,Fukuoka,A,4411.84,2024-07-02
8967,WjXGldrM,Tokyo,D,316.3,2024-07-06
8968,PtOlnslV,Sapporo,B,7093.25,2024-05-27
8969,iTsfEDiJ,Nagoya,D,3023.56,2024-01-23
8970,aInYRtda,Fukuoka,D,1294.04,2024-03-08
8971,WHkSqFog,Fukuoka,D,7673.5,2024-12-19
8972,flUcsfab,Nagoya,B,6615.52,2024-04-23
8973,WfWcGOVW,Fukuoka,A,3409.49,2024-12-27
8974,GfTXWTzB,Osaka,A,4567.58,2024-07-02
8975,emZlmKON,Fukuoka,D,4405.91,2024-10-28
8976,lSuwGJPa,Fukuoka,A,4653.72,2024-09-04
8977,FaSFSEke,Fukuoka,C,1164.08,2024-03-14
8978,NFsItmuN,Nagoya,C,7922.45,2024-04-08
8979,Cklcirni,Sapporo,A,5577.5,2024-02-16
8980,PYyDpLOs,Osaka,D,5627.83,2024-11-04
8981,TPQefdXh,Nagoya,A,3579.18,2024-10-07
8982,NDsrAtqR,Sapporo,D,4811.38,2024-02-22
8983,heyrcpuN,Osaka,C,8883.21,2024-05-01
8984,cTncvhVc,Osaka,C,5088.86,2024-03-04
8985,jkFYpRIC,Tokyo,A,8552.34,2024-07-18
8986,lhWxxbMr,Sapporo,A,2495.75,2024-08-22
8987,ipzFEkVz,Osaka,C,6383.41,2024-10-21
8988,vzUAAAZA,Nagoya,C,4668.54,2024-01-13
8989,OEhNloOO,Osaka,B,5872.97,2024-09-10
8990,QIopliib,Tokyo,B,9672.41,2024-04-09
8991,dCKvRWnq,Osaka,A,4505.54,2024-07-20
8992,GpDjTPDC,Tokyo,B,718.42,2024-10-13
8993,pyrzpJbV,Tokyo,D,7849.24,2024-04-17
8994,ezQdHdsk,Osaka,A,7386.41,2024-02-13
8995,ZhbcwgjV,Sapporo,C,766.67,2024-11-10
8996,ehPmVgtr,Nagoya,A,6805.6,2024-01-10
8997,HvIhgUPe,Fukuoka,A,9540.41,2024-03-03
8998,LSPsaZfL,Nagoya,A,655.8,2024-06-28
8999,nFTZymZd,Osaka,D,8618.79,2024-09-13
9000,IvNDIomq,Osaka,B,9288.82,2024-05-25
9001,zuDkFAmp,Nagoya,C,9638.35,2024-11-16
9002,lNinHNYR,Nagoya,D,8613.21,2024-04-11
9003,IgyDjERs,Nagoya,C,5521.98,2024-09-03
9004,TimlcSNQ,Sapporo,D,3800.6,2024-09-13
9005,ayCFKIEu,Tokyo,A,4111.17,2024-03-15
9006,TplYleGz,Fukuoka,B,1884.15,2024-08-23
9007,poevNKjS,Sapporo,C,7403.05,2024-01-27
9008,BdjPZrpy,Fukuoka,A,8999.06,2024-09-25
9009,cfIkljhW,Fukuoka,C,3756.2,2024-10-14
9010,hzSAgLWo,Osaka,D,9422.1,2024-10-27
9011,boofMjVN,Sapporo,C,942.2,2024-01-07
9012,BFeGLuCN,Fukuoka,A,8016.24,2024-01-05
9013,FkhhHQjn,Osaka,B,4821.45,2024-07-20
9014,lKLjWxeX,Osaka,C,8086.46,2024-02-27
9015,tUbNssQB,Sapporo,B,1485.68,2024-01-01
9016,bmxFDTls,Tokyo,C,3458.39,2024-11-20
9017,AVvCtvHI,Nagoya,B,6592.79,2024-08-23
9018,TxUvXbeh,Osaka,B,1262.79,2024-10-23
9019,lZzlvDMu,Nagoya,B,5092.34,2024-08-10
9020,FaPXflWo,Tokyo,D,4727.88,2024-08-02
9021,QdbafyAL,Fukuoka,C,7582.4,2024-10-02
9022,bCwTOPDL,Fukuoka,C,9901.1,2024-05-18
9023,BCsRTASb,Nagoya,C,2527.56,2024-11-06
9024,wXVDrEAo,Osaka,B,9213.92,2024-07-13
9025,IeyeFGzZ,Tokyo,D,2955.16,2024-03-26
9026,FHJGVyNE,Fukuoka,A,6636.69,2024-06-22
9027,fkHJraDd,Sapporo,D,3886.39,2024-09-23
9028,UkqaeUlw,Sapporo,D,7932.39,2024-12-24
9029,TMdqnMHz,Tokyo,D,7194.84,2024-02-08
9030,ENHnGxoR,Osaka,B,589.94,2024-03-09
9031,CVjsEwvP,Sapporo,B,9724.06,2024-01-02
9032,mejYNrBq,Osaka,A,1959.29,2024-05-09
9033,qxjwWfCU,Nagoya,A,9608.16,2024-06-23
9034,AqStdXBD,Tokyo,A,3961.57,2024-11-07
9035,KTmXwBLn,Osaka,C,1076.25,2024-11-16
9036,UkYwvqKI,Tokyo,B,2931.23,2024-04-01
9037,pBNxqptL,Sapporo,C,5522.78,2024-12-03
9038,kXYfyQIM,Osaka,A,6758.27,2024-07-14
9039,pdPHFwdE,Fukuoka,C,2870.4,2024-12-11
9040,WxLcMMBk,Nagoya,B,3940.66,2024-06-01
9041,JnsoSAYv,Osaka,C,6901.52,2024-09-22
9042,TVElqTLZ,Fukuoka,B,5948.84,2024-02-28
9043,xwcDAcFr,Fukuoka,D,1932.82,2024-04-21
9044,CYyUzdQW,Osaka,A,1058.4,2024-01-28
9045,HUGxVzuM,Osaka,A,9562.86,2024-11-27
9046,lPgabPpv,Fukuoka,D,7856.71,2024-09-01
9047,yulFQTkb,Sapporo,C,8609.2,2024-02-10
9048,VcRAMaQA,Nagoya,D,2712.63,2024-11-15
9049,YkezWKbF,Nagoya,A,8874.1,2024-11-06
9050,mzJWyVSi,Fukuoka,D,2838.38,2024-01-08
9051,zdtjUUEg,Tokyo,A,8284.24,2024-06-19
9052,qTLjYoKI,Sapporo,D,5967.64,2024-11-16
9053,dvceRLMF,Sapporo,D,1629.83,2024-12-02
9054,YkuNGLJv,Osaka,A,6179.95,2024-12-26
9055,yYZingNb,Tokyo,D,9951.37,2024-12-19
9056,GlypDtQM,Sapporo,D,750.83,2024-03-23
9057,NbFiIUAL,Nagoya,A,7783.28,2024-01-21
9058,ZWCxtJrp,Tokyo,C,6725.49,2024-10-06
9059,SfIceoHy,Fukuoka,B,3371.09,2024-09-13
9060,SwsQFVTJ,Tokyo,C,2295.79,2024-02-16
9061,jrBCdanZ,Nagoya,C,2589.35,2024-06-05
9062,YbqxoqOI,Sapporo,B,5663.19,2024-03-06
9063,qEfsGscV,Tokyo,A,3359.1,2024-06-02
9064,OIbBtVZQ,Tokyo,A,6800.96,2024-10-09
9065,FvFdpHmt,Sapporo,D,3430.2,2024-04-10
9066,YQUEYidO,Osaka,D,1794.02,2024-03-05
9067,DEjcaJPl,Osaka,D,2229.02,2024-10-28
9068,ajCXSiNb,Fukuoka,A,6857.69,2024-04-14
9069,LohhcEUx,Nagoya,C,592.92,2024-03-25
9070,pCOXGEJL,Sapporo,B,5926.44,2024-07-01
9071,fuoTlckx,Tokyo,C,8119.21,2024-09-08
9072,PbJNQrNG,Nagoya,A,5965.74,2024-08-15
9073,TRuhWgSq,Sapporo,B,4631.45,2024-01-27
9074,DRlVeAJU,Nagoya,C,4614.53,2024-07-20
9075,tAwxTiHa,Nagoya,C,9455.9,2024-02-20
9076,TqlOGtdb,Osaka,C,1184.01,2024-10-21
9077,KzdIpScj,Tokyo,A,3900.06,2024-06-14
9078,IbMHlsUH,Fukuoka,B,7217.92,2024-12-23
9079,dgzGnnei,Nagoya,B,8598.01,2024-07-23
9080,THeUnIem,Osaka,C,1428.53,2024-09-05
9081,FHhXsTbf,Fukuoka,B,2091.22,2024-11-08
9082,jhJIrKAz,Fukuoka,C,7600.17,2024-04-14
9083,FmyiYsTG,Fukuoka,A,1420.68,2024-09-10
9084,TnjsHMPn,Osaka,D,397.99,2024-07-09
9085,NOKrFlVO,Tokyo,B,8664.54,2024-10-19
9086,lPLEumNo,Sapporo,A,9544.06,2024-03-27
9087,mCTOaelA,Osaka,C,9229.48,2024-04-24
9088,jQZRUycy,Tokyo,A,828.56,2024-05-01
9089,LGzSxOQd,Nagoya,D,3077.94,2024-05-11
9090,wpKSiRfp,Sapporo,C,2286.11,2024-11-23
9091,PqhOETsm,Nagoya,C,2276.25,2024-04-03
9092,quhTdyNg,Osaka,B,2180.32,2024-05-06
9093,FOnSPlAj,Sapporo,D,494.44,2024-07-04
9094,KJmflthm,Fukuoka,B,7020.4,2024-04-06
9095,Nvjwmzsj,Nagoya,D,7108.83,2024-02-14
9096,sTiuGFhP,Tokyo,A,1516.7,2024-08-23
9097,eQLWwQLJ,Sapporo,C,8677.13,2024-08-06
9098,cigiYErj,Nagoya,A,1193.99,2024-09-21
9099,QbBIrvgJ,Nagoya,C,6557.57,2024-04-15
9100,ROlmKBbw,Osaka,C,8462.18,2024-06-07
9101,mGhLaxuJ,Fukuoka,D,708.44,2024-08-28
9102,REIXtsQX,Sapporo,B,9367.0,2024-05-08
9103,osJqUwjc,Fukuoka,D,8157.92,2024-10-10
9104,WGMTOGeC,Fukuoka,B,5613.48,2024-06-23
9105,xBdPldYI,Sapporo,A,1314.67,2024-06-06
9106,DZVoDQBQ,Tokyo,C,495.61,2024-01-09
9107,VXwvdsjK,Osaka,C,2831.45,2024-01-07
9108,hoobPvhS,Osaka,A,3948.32,2024-09-04
9109,esYpOVvb,Sapporo,C,102.27,2024-12-07
9110,iZWpToEy,Tokyo,B,4481.76,2024-08-15
9111,ZHPjEdrj,Tokyo,A,6105.81,2024-08-02
9112,vyWqFVut,Nagoya,C,726.98,2024-07-25
9113,MEnzOZZs,Osaka,C,9271.59,2024-05-26
9114,GCxyFHbw,Tokyo,B,747.37,2024-02-27
9115,RTsXnrsv,Fukuoka,B,2288.93,2024-06-22
9116,fPCgLrVl,Fukuoka,B,9572.95,2024-01-09
9117,jWtCQlBm,Sapporo,C,315.09,2024-02-26
9118,UVIKJpLS,Sapporo,B,2497.99,2024-03-14
9119,ZtoPmXqm,Sapporo,A,3601.61,2024-06-03
9120,rOrRVpDS,Fukuoka,D,2080.96,2024-04-25
9121,byzczJBn,Sapporo,A,4649.61,2024-03-22
9122,aeGSHlwG,Fukuoka,D,6527.21,2024-02-01
9123,OnmZkizF,Nagoya,D,937.05,2024-01-02
9124,BbBZCWla,Tokyo,C,7272.73,2024-09-21
9125,WXVYCKFm,Sapporo,D,5130.33,2024-04-12
9126,QSHVxnfT,Nagoya,D,8128.26,2024-11-20
9127,SBuqzusD,Osaka,C,9685.3,2024-06-10
9128,iXOsetsA,Tokyo,C,7489.29,2024-05-10
9129,FINhwilV,Nagoya,D,2030.35,2024-09-06
9130,MYfnZlHf,Sapporo,D,5607.54,2024-03-09
9131,QITHwqdu,Fukuoka,D,1405.58,2024-05-24
9132,NXNRogIK,Osaka,B,4821.0,2024-12-18
9133,aSTHPjzf,Tokyo,A,6831.02,2024-05-08
9134,AuwsDNVa,Sapporo,C,1328.28,2024-01-28
